text,intent
can you see if i can get a higher limit on my discovery card,credit_limit_change
can my credit limit on my discovery card go up,credit_limit_change
may i have a higher limit on my mastercard,credit_limit_change
can i get a higher credit limit on my amex card,credit_limit_change
is there a way to get a larger limit on my bank of america card,credit_limit_change
what's the possibility of getting a credit limit increase on my visa,credit_limit_change
is it possible to increase my credit limit to 1000 dollars,credit_limit_change
is it possible to have a higher limit on my visa,credit_limit_change
can i get a higher limit on my american express card,credit_limit_change
i'd like to increase my credit spending limit to 500 dollars,credit_limit_change
am i allowed to increase the credit limit on my mastercard,credit_limit_change
is it possible to get a credit limit increase to 3000,credit_limit_change
i'd like to increase my credit limit up to four thousand,credit_limit_change
can i increase my credit limit from 1000 to 2000 please,credit_limit_change
is it possible to increase the limit on my visa,credit_limit_change
should i increase my credit limitfor cardx,credit_limit_change
can i have my credit limit changed,credit_limit_change
credit limit change,credit_limit_change
please change credit,credit_limit_change
please change the credit limit,credit_limit_change
i want my credit limit changed,credit_limit_change
can i get a credit increase for my visa,credit_limit_change
can i get a higher limit on my visa card,credit_limit_change
can my limit be increased for my visa,credit_limit_change
can you increase how much i can spend on my visa,credit_limit_change
will you allow more spending on my visa,credit_limit_change
is it possible to increase my visa card limit,credit_limit_change
is the limit on my visa card able to be increased,credit_limit_change
is there a way to increase the limit on my visa card,credit_limit_change
am i able to increase the limit on my visa card,credit_limit_change
how do i increase the limit on my visa card,credit_limit_change
can you increase my credit limit,credit_limit_change
can you change my credit limit,credit_limit_change
can you change the limit on my credit please,credit_limit_change
i need to increase my credit limit,credit_limit_change
"change my credit limit, please",credit_limit_change
help me change my credit limit,credit_limit_change
what do i do to change my credit limit,credit_limit_change
get my credit limit changed,credit_limit_change
i want to change my credit limit,credit_limit_change
please help me increase my mastercard credit card limit,credit_limit_change
"i need to increase my credit limit for my visa credit card, can you assist me",credit_limit_change
"i would like to increase my bank of america credit limit, can you help me",credit_limit_change
is there a way to increase the credit limit on my american express card,credit_limit_change
how can i increase my aa credit card limit,credit_limit_change
would it be possible to increase my chase card's limit,credit_limit_change
how do i raise the limit on my visa card,credit_limit_change
how would i raise my credit spending by 250 dollars,credit_limit_change
can i raise the limit to 500 dollars,credit_limit_change
can i get a credit limit raise on my credit card,credit_limit_change
how would i raise my credit spending by 2500 dollars,credit_limit_change
would i be able to increase my available credit by 600 dollars,credit_limit_change
i need a credit raise by 1000 dollars,credit_limit_change
is there a way to raise my mastercard credit,credit_limit_change
how would i go about raising my gold card limit,credit_limit_change
"please increase my credit limit to $9,000",credit_limit_change
how do i request a credit limit increase on my visa,credit_limit_change
"is it possible to get a new credit limit of $10,000",credit_limit_change
is it possible to increase the credit limit on my mastercard,credit_limit_change
"can you increase my credit limit to $7,500",credit_limit_change
"can i raise my credit limit to $12,000",credit_limit_change
tell me if i can get a higher limit on my visa,credit_limit_change
"can i get my credit limit increased to $15,000",credit_limit_change
how do increase the credit limit on my visa card,credit_limit_change
can i get a higher credit limit on my american express,credit_limit_change
can i increase the credit limit for my usaa card,credit_limit_change
can i increase the credit limit on my kohls card,credit_limit_change
can i increase the credit limit for my navy federal card,credit_limit_change
can i increase my credit limit to 500 dollars,credit_limit_change
can i increase the credit limit on my target card,credit_limit_change
can i increase the credit limit for my bank of the west card,credit_limit_change
can i increase my credit limit to 700 dollars,credit_limit_change
can i increase the credit limit on my maurices card,credit_limit_change
can i increase the credit limit on my old navy card,credit_limit_change
can i increase my credit limit to 800 dollars,credit_limit_change
can i increase my credit limit to 1200 dollars,credit_limit_change
can i increase the credit limit for my chase card,credit_limit_change
can i increase the credit limit for my bank of america card,credit_limit_change
can i increase my credit limit to 1100 dollars,credit_limit_change
can i increase the credit limit on my walmart card,credit_limit_change
can you increase my credit limit to one thousand dollars,credit_limit_change
can my credit limit be increased to one thousand dollars,credit_limit_change
tell me if my credit limit can be increased to one thousand dollars,credit_limit_change
please see if you can increase my credit limit to one thousand dollars,credit_limit_change
"i want to increase my credit limit to $1000, if possible",credit_limit_change
can i increase thencrdeit limit for my chase visa card,credit_limit_change
can i increase the credit limit for my american express card,credit_limit_change
can i increase the credit limit for my western union credit card,credit_limit_change
can i increase the credit limit for my wells fargo credit card,credit_limit_change
can i increase the credit limit for my visa platinum card,credit_limit_change
is it possible to increase the credit limit for my discover card,credit_limit_change
is it possible to raise the credit limit for my discover card,credit_limit_change
can i raise the credit limit for my discover card,credit_limit_change
will they let me up my credit limit to $1000,credit_limit_change
will i be able to increase my credit limit to $1000,credit_limit_change
can i up my credit limit to $1000,credit_limit_change
am i allowed to increase my credit limit to $1000,credit_limit_change
is it possible to increase my credit limit to $1000,credit_limit_change
can i get more money on my discover card,credit_limit_change
help increasing credit on discover card,credit_limit_change
the bill for water and electricity is how much,bill_balance
what's my bill for water and electricity,bill_balance
"for my water and electricity, how much is the bill",bill_balance
how much is the bill for my water and electricity,bill_balance
my water and electricity bill is how much,bill_balance
what is the total amount that i owe to sony and verizon,bill_balance
please tell me how much i owe sprint and how much i owe hsn,bill_balance
tell me how much my verizon and comcast bill come to together,bill_balance
how much in total do i need to pay cox and at&t,bill_balance
please let me know how much my bills for comcast and sprint total,bill_balance
what do my bills add up to,bill_balance
how much do i owe in bills,bill_balance
what's the balance on my bills,bill_balance
read my bill balances,bill_balance
how much are my bills,bill_balance
find out what my water bill costs please,bill_balance
how much is my electricity bill costing me,bill_balance
find out the cost of my bill payments,bill_balance
let me know the amounts i owe for my utilities and tuition bills,bill_balance
how much money do i need to spend on bill payments,bill_balance
can you tell me what i owe for this month's phone bill,bill_balance
tell me the sum total of my water and electricity bills,bill_balance
can you tell me the total cost of my bills please,bill_balance
what is the total amount due on my electricity bill,bill_balance
what am i being charged for my water bill,bill_balance
tell me how much my cable bill is,bill_balance
what is the total for my utilities bill this month,bill_balance
how much do i owe for my gas and phone bills,bill_balance
tell me what is owed for my water and gas bills,bill_balance
i need to know the amounts due for my utilities and cable bills,bill_balance
let me know how much money i will need to spend on paying bills,bill_balance
please let me know how much my gas bill is,bill_balance
i need to know the cost of the cable bill,bill_balance
how much in total will i be paying for bills,bill_balance
what do i owe for my utilities bill,bill_balance
please give me the full balance on my water bill,bill_balance
